segment_id,celex,node_id,tipo,identificatore,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32014L0065__20_p10,32014L0065,32014L0065,articolo,20_p10,ok,"[{""testo"": ""27. For the system that crosses client orders the investment firm or market operator operating the OTF may decide if, when and how much of two or more orders it wants to match within the system."", ""layer"": ""L2"", ""motivo"": ""Specifies operational discretion on matching client orders in the OTF system""}, {""testo"": ""In accordance with paragraphs 1, 2, 4 and 5 and without prejudice to paragraph 3, with regard to a system that arranges transactions in non-equities, the investment firm or market operator operatin..."", ""layer"": ""L2"", ""motivo"": ""Details facilitation of negotiation between clients in non-equities transactions""}]","[{""start"": 1, ""end"": 36, ""label"": ""level_2"", ""reason"": ""Specifies operational discretion on matching client orders in the OTF system""}, {""start"": 37, ""end"": 100, ""label"": ""level_2"", ""reason"": ""Details facilitation of negotiation between clients in non-equities transactions""}]",0.0,100.0,0.0,0.0
32014L0065__20_p12,32014L0065,32014L0065,articolo,20_p12,ok,"[{""testo"": ""8. Member States shall ensure that Articles 24, 25, 27 and 28 are applied to the transactions concluded on an OTF."", ""layer"": ""L4"", ""motivo"": ""Requires Member States to ensure application of supervisory Articles to OTF transactions""}]","[{""start"": 1, ""end"": 21, ""label"": ""level_4"", ""reason"": ""Requires Member States to ensure application of supervisory Articles to OTF transactions""}]",0.0,0.0,0.0,100.0
32014L0065__21,32014L0065,32014L0065,articolo,21,ok,"[{""testo"": ""Article 21 Regular review of conditions for initial authorisation 1. Member States shall require that an investment firm authorised in their territory comply at all times with the conditions for in..."", ""layer"": ""L4"", ""motivo"": ""Requires monitoring and compliance with initial authorisation conditions""}, {""testo"": ""established in Chapter I. 2. Member States shall require competent authorities to establish the appropriate methods to monitor that investment firms comply with their obligation under paragraph 1. ..."", ""layer"": ""L3"", ""motivo"": ""Guidelines for monitoring methods to ensure consistent application""}]","[{""start"": 1, ""end"": 32, ""label"": ""level_4"", ""reason"": ""Requires monitoring and compliance with initial authorisation conditions""}, {""start"": 33, ""end"": 93, ""label"": ""level_3"", ""reason"": ""Guidelines for monitoring methods to ensure consistent application""}]",0.0,0.0,65.59,34.41
32014L0065__20_p11,32014L0065,32014L0065,articolo,20_p11,ok,"[{""testo"": ""7. The competent authority may require, either when an investment firm or market operator requests to be authorised for the operation of an OTF or on ad-hoc basis, a detailed explanation why the sy..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed procedural requirements for authorisation and system operation""}, {""testo"": ""In addition, the investment firm or market operator of an OTF shall provide the competent authority with information explaining its use of matched principal trading."", ""layer"": ""L2"", ""motivo"": ""Requires provision of information explaining use of matched principal trading""}, {""testo"": ""The competent authority shall monitor an investment firm’s or market operator’s engagement in matched principal trading to ensure that it continues to fall within the definition of such trading and..."", ""layer"": ""L4"", ""motivo"": ""Mandates monitoring to ensure compliance and prevent conflicts of interest""}]","[{""start"": 1, ""end"": 85, ""label"": ""level_2"", ""reason"": ""Specifies detailed procedural requirements for authorisation and system operation""}, {""start"": 86, ""end"": 110, ""label"": ""level_2"", ""reason"": ""Requires provision of information explaining use of matched principal trading""}, {""start"": 111, ""end"": 165, ""label"": ""level_4"", ""reason"": ""Mandates monitoring to ensure compliance and prevent conflicts of interest""}]",0.0,66.67,0.0,33.33
32014L0065__22,32014L0065,32014L0065,articolo,22,ok,"[{""testo"": ""Article 22 General obligation in respect of on-going supervision Member States shall ensure that the competent authorities monitor"", ""layer"": ""L4"", ""motivo"": ""Establishes monitoring and supervision of investment firms' activities""}, {""testo"": ""the activities of investment firms so as to assess compliance with the operating conditions provided for in this Directive. Member States shall ensure that the appropriate measures are in place to ..."", ""layer"": ""L4"", ""motivo"": ""Requires measures to obtain information for compliance assessment""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_4"", ""reason"": ""Establishes monitoring and supervision of investment firms' activities""}, {""start"": 19, ""end"": 68, ""label"": ""level_4"", ""reason"": ""Requires measures to obtain information for compliance assessment""}]",0.0,0.0,0.0,100.0
32014L0065__23_p1,32014L0065,32014L0065,articolo,23_p1,ok,"[{""testo"": ""Article 23 Conflicts"", ""layer"": ""L1"", ""motivo"": ""Defines core concept of conflicts of interest""}]","[{""start"": 1, ""end"": 3, ""label"": ""level_1"", ""reason"": ""Defines core concept of conflicts of interest""}]",100.0,0.0,0.0,0.0
32014L0065__23_p2,32014L0065,32014L0065,articolo,23_p2,ok,"[{""testo"": ""1. Member States shall require investment firms to take all appropriate steps to identify and to prevent or manage conflicts of interest between themselves, including their managers, employees and ..."", ""layer"": ""L1"", ""motivo"": ""Establishes general obligation to identify and manage conflicts of interest""}]","[{""start"": 1, ""end"": 88, ""label"": ""level_1"", ""reason"": ""Establishes general obligation to identify and manage conflicts of interest""}]",100.0,0.0,0.0,0.0
32014L0065__23_p3,32014L0065,32014L0065,articolo,23_p3,ok,"[{""testo"": ""2. Where organisational or administrative arrangements made by the investment firm in accordance with Article 16(3) to prevent"", ""layer"": ""L1"", ""motivo"": ""Defines general obligation to disclose conflicts of interest""}, {""testo"": ""conflicts of interest from adversely affecting the interest of its client are not sufficient to ensure, with"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed content and timing of disclosure to client""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines general obligation to disclose conflicts of interest""}, {""start"": 19, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies detailed content and timing of disclosure to client""}]",51.43,48.57,0.0,0.0
32014L0065__23_p4,32014L0065,32014L0065,articolo,23_p4,ok,"[{""testo"": ""3. The disclosure referred to in paragraph 2 shall:"", ""layer"": ""L1"", ""motivo"": ""Defines scope and reference to prior paragraph disclosure""}]","[{""start"": 1, ""end"": 9, ""label"": ""level_1"", ""reason"": ""Defines scope and reference to prior paragraph disclosure""}, {""start"": 10, ""end"": 18, ""label"": ""unassigned"", ""reason"": ""Provision incomplete, no substantive content to classify""}]",100.0,0.0,0.0,0.0
32014L0065__23_p7,32014L0065,32014L0065,articolo,23_p7,ok,"[{""testo"": ""4. The Commission shall be empowered to adopt delegated acts in accordance with Article 89 to:"", ""layer"": ""L1"", ""motivo"": ""Delegation clause empowering Commission to adopt delegated acts""}]","[{""start"": 1, ""end"": 16, ""label"": ""level_1"", ""reason"": ""Delegation clause empowering Commission to adopt delegated acts""}]",100.0,0.0,0.0,0.0
32014L0065__23_p5,32014L0065,32014L0065,articolo,23_p5,ok,"[{""testo"": ""(a) be made in a durable medium; and"", ""layer"": ""L2"", ""motivo"": ""Specifies technical requirement for communication format""}]","[{""start"": 1, ""end"": 8, ""label"": ""level_2"", ""reason"": ""Specifies technical requirement for communication format""}]",0.0,100.0,0.0,0.0
32014L0065__23_p6,32014L0065,32014L0065,articolo,23_p6,ok,"[{""testo"": ""(b) include sufficient detail, taking into account the nature of the client, to enable that client to take an informed decision with respect to the service in the context of which the conflict of i..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed content to enable informed client decision on conflicts""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies detailed content to enable informed client decision on conflicts""}]",0.0,100.0,0.0,0.0
32014L0065__23_p8,32014L0065,32014L0065,articolo,23_p8,ok,"[{""testo"": ""(a) define the steps that investment firms might reasonably be expected to take to identify, prevent, manage and disclose conflicts of interest when providing various investment and ancillary servi..."", ""layer"": ""L3"", ""motivo"": ""Provides non-binding guidance on managing conflicts of interest""}]","[{""start"": 1, ""end"": 32, ""label"": ""level_3"", ""reason"": ""Provides non-binding guidance on managing conflicts of interest""}]",0.0,0.0,100.0,0.0
32014L0065__23_p9,32014L0065,32014L0065,articolo,23_p9,ok,"[{""testo"": ""(b) establish appropriate criteria for determining the types of conflict of interest whose existence may damage the interests of the clients or potential clients of the investment firm."", ""layer"": ""L1"", ""motivo"": ""Defines criteria for types of conflicts of interest affecting client interests""}]","[{""start"": 1, ""end"": 28, ""label"": ""level_1"", ""reason"": ""Defines criteria for types of conflicts of interest affecting client interests""}]",100.0,0.0,0.0,0.0
32014L0065__24_p1,32014L0065,32014L0065,articolo,24_p1,ok,"[{""testo"": ""Article 24 General principles and information to"", ""layer"": ""L1"", ""motivo"": ""Defines general principles and scope regarding information to clients""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_1"", ""reason"": ""Defines general principles and scope regarding information to clients""}, {""start"": 8, ""end"": 8, ""label"": ""unassigned"", ""reason"": ""Preposition connecting phrase, no normative content""}]",100.0,0.0,0.0,0.0
32014L0065__24_p2,32014L0065,32014L0065,articolo,24_p2,ok,"[{""testo"": ""1. Member States shall require that, when providing investment services or, where appropriate, ancillary services to clients, an"", ""layer"": ""L1"", ""motivo"": ""Establishes general obligation for firms to act honestly and fairly""}, {""testo"": ""investment firm act honestly, fairly and professionally in accordance with the best interests of its clients and"", ""layer"": ""L1"", ""motivo"": ""Sets core principle to act in best interests of clients""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Establishes general obligation for firms to act honestly and fairly""}, {""start"": 19, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Sets core principle to act in best interests of clients""}]",100.0,0.0,0.0,0.0
